,inning,batting_team_Chennai Super Kings,batting_team_Delhi Capitals,batting_team_Gujarat Lions,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Pune Warriors,batting_team_Rajasthan Royals,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Delhi Capitals,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Pune Warriors,bowling_team_Rajasthan Royals,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,final_runs,city_Ahmedabad,city_Bangalore,city_Chandigarh,city_Chennai,city_Delhi,city_Dharamsala,city_Hyderabad,city_Jaipur,city_Kolkata,city_Mohali,city_Mumbai,city_Pune,toss_winner_Chennai Super Kings,toss_winner_Delhi Capitals,toss_winner_Gujarat Lions,toss_winner_Kings XI Punjab,toss_winner_Kolkata Knight Riders,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Rajasthan Royals,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision,balls,current_runs,wickets,current_run_rate
5517,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.1,33,4,4.714285714285714
5518,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.2,34,4,4.857142857142857
5519,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.3,35,4,5.0
5520,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.4,35,4,5.0
5521,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.5,35,4,5.0
5522,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,7.6,35,4,5.0
5523,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.1,36,4,4.5
5524,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.2,36,4,4.5
5525,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.3,37,4,4.625
5526,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.4,38,4,4.75
5527,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.5,38,4,4.75
5528,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,8.6,39,4,4.875
5529,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.1,45,4,5.0
5530,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.2,45,4,5.0
5531,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.3,46,4,5.111111111111111
5532,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.4,47,4,5.222222222222222
5533,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.5,49,4,5.444444444444445
5534,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.6,49,4,5.444444444444445
5535,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,9.7,49,4,5.444444444444445
5536,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.1,50,4,5.0
5537,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.2,50,4,5.0
5538,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.3,51,4,5.1
5539,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.4,53,4,5.3
5540,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.5,54,4,5.4
5541,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.6,54,4,5.4
5542,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,10.7,55,4,5.5
5543,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.1,56,4,5.090909090909091
5544,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.2,56,4,5.090909090909091
5545,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.3,57,4,5.181818181818182
5546,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.4,58,4,5.2727272727272725
5547,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.5,58,4,5.2727272727272725
5548,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,11.6,59,4,5.363636363636363
5549,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.1,60,4,5.0
5550,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.2,61,4,5.083333333333333
5551,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.3,61,4,5.083333333333333
5552,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.4,62,4,5.166666666666667
5553,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.5,63,4,5.25
5554,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,12.6,63,4,5.25
5555,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.1,64,4,4.923076923076923
5556,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.2,65,4,5.0
5557,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.3,65,4,5.0
5558,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.4,66,4,5.076923076923077
5559,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.5,70,4,5.384615384615385
5560,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,13.6,71,4,5.461538461538462
5561,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.1,71,4,5.071428571428571
5562,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.2,75,4,5.357142857142857
5563,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.3,76,4,5.428571428571429
5564,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.4,77,4,5.5
5565,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.5,78,4,5.571428571428571
5566,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,14.6,79,4,5.642857142857143
5567,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.1,80,4,5.333333333333333
5568,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.2,81,4,5.4
5569,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.3,85,4,5.666666666666667
5570,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.4,85,4,5.666666666666667
5571,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.5,86,4,5.733333333333333
5572,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.6,87,4,5.8
5573,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,15.7,89,4,5.933333333333334
5574,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.1,90,4,5.625
5575,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.2,91,4,5.6875
5576,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.3,91,4,5.6875
5577,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.4,92,4,5.75
5578,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.5,93,4,5.8125
5579,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,16.6,94,4,5.875
5580,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.1,94,5,5.529411764705882
5581,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.2,95,5,5.588235294117647
5582,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.3,95,5,5.588235294117647
5583,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.4,96,5,5.647058823529412
5584,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.5,97,5,5.705882352941177
5585,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,17.6,98,5,5.764705882352941
5586,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.1,98,5,5.444444444444445
5587,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.2,100,5,5.555555555555555
5588,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.3,101,5,5.611111111111111
5589,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.4,107,5,5.944444444444445
5590,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.5,113,5,6.277777777777778
5591,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,18.6,119,5,6.611111111111111
5592,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.1,121,5,6.368421052631579
5593,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.2,122,5,6.421052631578948
5594,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.3,122,5,6.421052631578948
5595,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.4,122,6,6.421052631578948
5596,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.5,124,6,6.526315789473684
5597,2,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,125,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0,1,0,0,0,0,0.0,0,0,0,0,19.6,125,6,6.578947368421052
5598,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,6.1,51,1,8.5
5599,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,6.2,52,1,8.666666666666666
5600,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,6.3,53,1,8.833333333333334
5601,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,6.4,53,1,8.833333333333334
5602,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,6.5,54,1,9.0
5603,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,6.6,56,1,9.333333333333334
5604,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,6.7,57,1,9.5
5605,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,6.8,58,1,9.666666666666666
5606,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,7.1,62,1,8.857142857142858
5607,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,7.2,62,2,8.857142857142858
5608,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,7.3,63,2,9.0
5609,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,7.4,64,2,9.142857142857142
5610,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,7.5,65,2,9.285714285714286
5611,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,7.6,65,2,9.285714285714286
5612,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,8.1,66,2,8.25
5613,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,8.2,67,2,8.375
5614,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,8.3,68,2,8.5
5615,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,8.4,69,2,8.625
5616,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,8.5,70,2,8.75
5617,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,8.6,71,2,8.875
5618,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,8.7,71,2,8.875
5619,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,9.1,72,2,8.0
5620,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,9.2,73,2,8.11111111111111
5621,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,9.3,73,2,8.11111111111111
5622,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,9.4,73,2,8.11111111111111
5623,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,9.5,77,2,8.555555555555555
5624,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,9.6,78,2,8.666666666666666
5625,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,10.1,82,2,8.2
5626,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,10.2,83,2,8.3
5627,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,10.3,84,2,8.4
5628,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,10.4,85,2,8.5
5629,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,10.5,91,2,9.1
5630,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,214,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,1,10.6,92,2,9.2
